Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
2.5648497360414444,5.084145291970238,-0.29310429532581356,-5.6770025943536195,1.2890413445789024,2.0794003989933962,-1.1689863450339226,-1.6086158032599436,1.2996397807844877,1.0158243049806082,0
0.651724871762143,-0.7947899021156185,-0.3297364500892954,-0.18099344860918065,-0.3456810053127598,-1.5106378966400609,-1.7047781110605014,1.0013006453705815,1.687912206388983,0.42553032872091345,0
1.2708786796184666,-0.38554660979210453,0.6297932145867738,-2.2276933608708993,-2.2309089515391887,-0.7367550643682264,-0.28454743399716687,-0.7524001413511741,2.7489601780005515,0.7577816917167719,0
1.041635802183909,4.623358235119114,-2.0973734334905765,-2.12933496807878,0.1771948973082853,1.0559758357865778,-2.1602190230112983,-3.279603348504631,-1.1646016416458156,1.08211354546149,0
-0.520293962337941,2.307385102361299,0.7999656305060626,1.7452607106862463,-2.5432045937958825,3.2204100513252634,-1.821140425679259,-0.6933292318151989,-1.5027399893915656,2.854259006814501,0
0.4215451351686075,-0.6585058751630685,0.5504769378407566,3.1864636193424363,-1.07789220542929,0.5094179833520389,-1.000435691064021,-0.030295638778881306,-3.268921634464658,0.9331339239653624,1
0.4894940428111332,0.07241642310710375,-1.2248761865388615,0.36667488522304287,0.9716253120201028,-2.520777096680828,-1.7914606904128116,0.5115210329179662,-0.6863305529018693,1.6292839234584169,1
-0.8472115751177638,-2.1481289462462647,-0.5955043934654708,2.849936326309788,-0.30289418110638044,-0.08811133231208401,-0.07871153964817545,2.2788727964510094,-0.6432276972461015,0.472441206661147,1
-4.6962495293919275,-5.600006803761707,0.41538053569502364,7.787445737804627,-2.350806171153002,-0.29022602058188607,2.454220729539011,2.6393565593184047,-1.8847749204890063,0.23868698904119068,1
-0.609085688247492,-4.255203116931153,-0.024335266261180107,6.261722854903089,-3.3490453752872904,0.6674232879390187,-1.6144164817381599,1.2352891092016987,-1.1255561642287772,-1.9561766975940946,0
1.568925948009338,-1.8949125064078467,-0.8472210502491007,-0.3216301518670856,-2.929361834620061,0.9241448983040791,0.19888969499511955,0.9688289645383699,1.681817636398692,0.7198753716647592,0
4.207325363675839,2.0360018432044975,-0.2881956063770135,-8.118470504481172,-0.9619530132073704,1.3205722690582322,2.1412923331126685,-3.035993876283396,3.711791933615093,-1.5724869067995124,1
1.700564717965337,-0.19217409090473403,1.5510059369254308,0.9748662900475703,-1.1732126001018204,-0.34292607956034393,-0.4019869571444974,-1.0984068815646313,-2.918534859211581,1.495099527460405,0
4.176985008001385,5.273055450173039,0.24474468205352048,-5.591356733254267,-0.35268937834407277,0.6936338294734077,-2.596273254247183,-3.0825203819844855,0.04911343537638735,2.9867899437505585,0
1.1875066729218706,1.0376984910621714,-1.94777510852466,-3.372993333032066,-0.7506021714021681,0.9622263409304842,2.35458545546686,-0.4164419276993978,0.5420040240986498,2.51836249439728,1
0.5734617013440438,-4.392388424021323,-0.1711915843919336,5.8686791004782455,-1.9717034078309639,2.810920967137072,-0.4235317137053216,2.7617307324948035,-2.1610913565383414,-3.0451948474314374,0
1.0475799085626702,-0.07661338919151156,1.693541152235552,-0.6014195614751329,-0.5170063436614871,0.35810532688899843,-1.07086634606301,1.2065006102424154,1.1384381800707901,0.8544327268713043,0
3.1683628927416563,0.369606409543653,1.0920637927503045,-4.393567745561365,-3.2045821277999527,1.8647041171586989,2.029006477594898,-2.363315453704626,1.8351257650900012,0.11464915517332974,0
-1.1998981311573398,0.09851889744135367,0.06696984006909622,3.136996124221351,-2.191924692074187,2.689329705881361,-1.0293438931695,0.3837502743993564,-1.0895109449866305,0.8586061000712167,0
-4.301849047342293,-5.6876106289137445,1.6634517237687367,7.148518747448125,-2.5295338663201807,0.5478610835103488,3.192222947858752,3.6629240611631686,-1.642046344132075,1.3290547308791547,1
0.6719471210974096,3.962071095325557,-0.1559030830304772,-1.0391660127867643,-1.1105981418300441,1.7442197207111925,-1.876073261914192,-3.0832916834395383,-1.4243078002802376,1.6470316544900703,0
2.795008003509616,3.028293063821788,0.07285782015195073,-5.763890125715253,2.01243627087568,-1.1461251441211244,-1.615041173473101,-0.027869160259379466,2.7289750616281654,1.3507590841506794,0
0.9621403981480006,7.083033738493545,-1.576234598508865,-8.116158344111128,1.284751412568089,2.921177399515354,-0.17481443397193575,-3.7130762194930744,3.8308052096049705,-0.3907107101870104,0
0.549185266054288,3.4845239294056727,1.8525503160996781,-2.453512155679169,0.4568303156410918,0.9530512742060645,0.0835418884951129,-2.716009679280596,-1.040038900309707,0.9336470347089781,0
-1.1136883881870538,2.884561399234396,0.4940334307362432,0.6521201892199306,2.200632463495137,-0.24592175424035112,-4.335279972598965,1.9836771418161017,0.6408896201994434,2.1268985265978397,0
2.0307070247288865,0.8330690630614408,-0.33921653891974307,-0.19879855387202894,-1.1247532012729333,2.817443296186921,-1.2253275768408949,0.8720553465367368,-0.4795344210718553,0.8585469890550668,0
1.30238400026157,0.6508854933926608,-1.046293061019234,-2.3216605492255575,-0.3555868593974131,-0.3193392693405199,-1.0382547895572616,0.3367327023952579,2.2468777309521624,0.7986554149316549,0
3.587780233758112,0.6380453593952494,2.029088068290314,-1.1072916406163202,-1.3597847855799734,-0.6150476409172496,-2.5033809628933694,-1.5888380971809584,-0.7914659053339781,0.4252473420692272,0
2.016389701652325,1.1740239847720884,-1.2719973841832004,-1.4897702841617777,1.179184062827078,1.1700341130626783,-1.3555674458564027,1.419724245723617,0.23298198250738156,0.28462153339609986,0
0.04298923717466663,-0.5736454126146285,0.7962282971100936,2.0568742352238223,-1.8815901762938305,1.8096260566707323,-1.3339830246856192,0.9928457393016317,-0.09116963566231728,0.4544340138683175,0
-1.8119362280299711,-3.1832545658715006,0.44227363070019904,3.6306991333900274,-2.687900467047374,0.11437105012178872,1.6685880001771107,0.6391860227944854,-0.8253591676940835,0.5951570946191904,1
1.09834520763204,-0.48845545271651064,0.8282504583290798,0.6572930408791425,-1.2669987837199743,0.7879864346357572,-1.2640654178056132,-0.23960213712001566,0.19307774601137861,-1.1252206564827998,0
0.19907640354562883,3.6675288385824563,0.6910204703232081,-3.081226590801968,-1.7937487871445876,4.444631480632662,1.2216171016291926,-2.714324426541242,0.825435006177383,0.3354414986003341,1
3.017801456698105,1.1961483807815159,-2.6482073801879236,-5.4371085014514895,-2.196717078380458,1.4109414978695547,1.4084990075636932,-1.111667216314026,2.8497856814218916,1.6201627026193968,0
4.349690241404877,-0.5246634926125997,0.5228896384475755,-5.05655461372692,0.7597660424216754,-0.8293475733203222,0.3862856111882408,2.6606224453740235,2.5551726998558237,2.0479132631211874,1
-0.9874784825733814,-2.529397050853138,0.5498018627706688,1.2009127309377152,-1.2441101921662172,-0.3666504827578462,1.7727336806436762,-0.11672584507324935,0.7412487425537961,-1.7710906323640816,1
-0.9154424131624197,0.7264002510239832,-0.311420081505743,1.2182778986452476,-0.8529653926665599,1.3340390625639662,-0.2351692992228538,1.1965308684442078,-0.9220728610957432,3.241235432554832,1
-3.061061802944556,-7.649741473650074,0.47387790613899095,8.806728228043449,-0.8217159591784388,-3.0562266598659082,1.55286906573436,2.8922851319229683,-3.2002810939556867,-2.005255285958227,1
1.873436330932835,0.36535242414939834,-0.7181169690934261,-3.511729255784611,0.2639139926235954,-0.6839599863486863,-0.36499298233408517,1.3385788988926697,2.8376975789458987,1.4605041796614315,0
-0.20894738532386392,-0.14050265483817198,1.0033747052562585,-0.6757353154235958,-2.3399815348874116,1.8325204105776802,0.23784708900342633,1.7525365109015267,2.289403784662799,2.812014292027598,0
2.7481482703298434,-2.406947538492935,-1.5778489055364946,1.2750048493421757,-1.2139685070693669,-1.2633650760543333,-0.840489502276803,0.5502501330619651,-1.6715603120775717,0.25995182728059885,0
-2.8639123544395897,4.755876429124417,-1.5982054861727337,1.2385538541122878,-3.1256708677852436,4.79754918716673,-3.0288145828431223,-3.4227661986550184,1.0576053328058377,-0.13925776965130643,0
0.2755487020708489,6.963032975252574,-0.05752764369617823,-4.7196231412955845,0.4324205667250156,4.127547170629275,-2.4698390831351196,-2.3406215584965144,2.485306163535532,0.6520764494869373,0
-0.25345344726323527,3.383742506757747,0.07936944454905073,0.6633885822786544,-1.4078688774033326,3.204788031272352,-2.6901971138955982,-1.4206133902640077,-0.6884670866943932,0.9888958163139163,0
-1.6951118391400266,-2.148141345207549,-0.1886510209238506,5.522800107856245,-0.7521766217764356,0.7291127557322372,-2.953620888820065,4.183304718156688,-0.4221927074777585,1.1846472049037888,0
1.414077970686766,1.6404743304515446,1.746924637185638,-1.7675203572437923,-0.6043442663457769,0.6616230276637297,-0.25313961223762615,-1.1853538756989037,-0.4073303225602394,1.3947320509201986,0
2.198661319781781,0.7212787439645135,0.33565504959746034,-5.605998246006156,-0.8728963596015542,0.6509546329563066,4.568591648868885,-0.9905039773792346,0.8079844340215903,2.9067960148356375,1
-0.2786466029732394,-5.136197598413763,1.156730415255911,4.675043308971348,-1.8856304198876925,-1.5690947613570927,0.919387943236109,1.2076997447495832,-1.7729797964778369,-1.2407056994436974,1
-0.6400743264893641,-4.57128155924804,0.001159563769695821,2.767415725562998,-1.6940342097426067,-0.8401358432353937,2.115762610440175,1.0040729595282258,-0.006889614319486426,-1.8681975038169572,1
-0.3289353195486422,2.13829086031884,-0.17349518105645428,1.9509554542829393,-1.3559414867523352,2.7712942298847354,-2.607541927304026,-0.3894498468625952,-1.3116868409725413,1.1423437707764998,0
2.7479163363197365,-0.2912854660602653,0.6950759827043788,-1.4154356720959123,-0.2950425591356187,-1.1964257006989025,0.32150264206592993,-1.5515974143167415,-1.4762148425194659,-0.0051331308425228706,0
3.0528995838019903,2.4412995368291615,-1.2545610379138374,-7.480504590613642,0.16345036281829017,-2.370585239997356,-0.34106591016406484,-2.6058957950609454,4.27289368612692,0.4873281552886459,0
1.6870604848763482,0.07313243536679383,-0.4490309028589242,-1.7951610244038148,0.25800390508195514,-0.14055602693971103,-0.8187585066064833,1.4634055136364317,1.4726833725856125,0.9371714558427783,0
0.7332537056309436,-0.9966321701351055,-0.42110233905458344,3.4862191815496675,-4.1518729748453005,1.0719602349890607,-3.004350656613894,-0.5950154318967598,-0.8948022112809362,0.9035482724134484,0
3.779666345557859,7.42372427643649,-0.6182364245068216,-10.218982596823821,3.5146271460087286,0.25277036915890827,0.0061515261158748835,-4.148352706793084,1.646302160366365,0.6678421776199435,0
0.3909285962029685,-4.097724729673321,0.801811716526057,4.008194400974166,1.2810582983187535,-2.6976332891161072,-0.47677047882033063,2.4850535620022365,-2.3161426119642607,-1.4288428207499677,1
1.0944268310174157,3.6261885120614057,-0.09602969659766564,-1.6738290872718922,1.1483794084726928,1.2674160713291527,-3.262543049452315,0.0376593248376762,0.46686786783967493,1.1421766981051884,0
2.2895307680413026,0.31081539281268056,-0.053702178764776495,-0.722721495517933,1.2690675515508172,0.8558984613738911,-1.269413996502807,1.057375569170884,-0.3751967310880835,-1.2292614014231336,0
-0.04945619775048815,3.559168957904358,2.011599300525712,2.119740344239612,-0.9443384172863859,3.3694130296036873,-3.6334165209726184,-0.44657006699150315,-2.4899874173907532,2.305709905510345,0
0.7329724806830669,-0.4810945675740603,0.312704856882723,3.564947537785295,-0.4741749872341242,0.5424877880611917,-0.8870033321911924,0.8398817332588939,-4.700923080628172,2.51287371474379,0
2.733577841154599,2.42941433688607,0.7137843046417697,-5.30589698355604,-0.33652873538558525,1.127900930329921,0.5404965158114379,-2.1672279957488967,1.9864300331273137,-0.379663801315381,1
-1.4416406979892433,-1.4482163378804147,-0.5098006899525571,3.5378990065171623,1.2673422809935215,-2.192826389541393,-1.406096261801534,0.5813190664479773,-1.6383500501605006,-1.174607776151244,1
4.25436958386652,1.3151084250501712,0.012595445930277106,-8.124441128535711,-1.542253967141637,1.626613501001232,3.120927273393722,-2.6027902343544653,3.766738282345856,-1.0843740011374754,1
-1.7700804385218638,-1.9167566245301535,0.8435237691473237,2.6954457010267707,-1.725918225555096,1.5381520686505779,0.6628409946028371,2.326747456992371,0.5158725829355915,1.0519774982687569,1
-0.404690563000073,3.5103507766920305,0.2677200982785203,0.43082985987539457,-2.8921598984124968,2.964740284732038,-2.609718414933673,-2.856901188806531,-0.31241283934033803,1.354838390401265,0
-2.9035992890987243,-3.2493258671753438,2.6073265966675603,4.989256147258888,-1.1425379602247148,-0.06989009146048697,0.4647828457182448,2.675901320144895,-0.615616527300003,0.5955492736842791,1
1.8024383014935843,-1.6769447051827708,-1.1085575059426975,-0.37979919897894127,0.5246109568184296,-1.4916236331658128,1.3769484919002477,0.235801385633853,-1.5552166996399144,0.0423482318356595,0
2.7191463334994213,-2.0841602118096465,2.4611470037764063,1.1760125699963595,-2.4959250123455567,-1.4623195554611161,-1.0969054469744222,-0.6600587752802263,-1.5678596828988658,0.916027814659137,0
-0.30470238183704135,0.9228228837023325,0.2816030374179576,-1.617707434695858,-2.131532594720234,1.8804165828938402,1.9485529812904343,-1.3191094734068862,0.749169054663823,1.5011307747815743,1
1.6622342800185117,3.8927768809009966,-0.3148573162398638,-6.012371369845746,-1.0803882546302954,3.392286354734378,3.604717538552092,-4.021322038450926,0.33351248982390636,0.6924108876348308,1
0.8231951672534054,-1.527148490169757,0.00541544988533119,2.313168236049927,-0.677386307838292,0.021053429358134035,-0.4308358016303173,1.2781333235413643,-2.124380603654795,1.11831911276432,0
1.7427886915378032,-2.5741045842008,0.4533786869817841,5.645190778764886,-4.48408026313097,0.42892900795502775,-3.4164403391984997,0.3339331260120775,-3.2893847536205794,1.798556324439803,0
0.7256528173305363,4.988281700633779,-1.117042660761549,-2.3622826854085184,-0.8989743188623205,1.6010012898565527,-1.0273848309585585,-3.8063057051916482,-1.7604249812610995,2.956845124302856,0
1.756773590558982,0.7285372973929694,0.2610202224313666,-1.224982356338431,-0.9800310852838678,0.3889768509574755,-0.24344266064911857,-0.8940622533323483,-0.5627999343300866,1.1807639137398145,0
0.7002868418673327,1.756457847001151,0.9859258170877873,-0.6441428630766752,-0.18092502716341397,0.41319374722133784,-2.817731328258395,-0.692525397504469,1.1075876250750354,-0.46156127771584954,0
1.830488843845793,-3.3443836307712886,-0.6061359289224668,3.7832950220023958,-2.578509458198517,-1.3014968921139851,-0.8350508054170622,0.820944432578494,-3.2205798450589214,1.8940549142208605,0
1.7581315807205755,2.9008742974969044,0.9115069486070524,-4.356568931914421,-0.6320042302678635,1.664985362843378,0.3803648464165934,-3.3919963677237805,1.5214543276463095,-1.4987348569968275,1
1.319700199750331,1.9399180056201972,1.4757999475823749,-2.2821347136290098,-0.6699360489660212,2.4734289291191685,-0.497031586915643,-0.07000930804107353,1.2353992661656654,0.6282397107480897,1
0.5777418887832454,-0.9026670505026346,1.1639678234819042,-0.04950940084926479,-1.8455904144240454,2.1688658521062965,0.7310321532119048,2.8277126739646,0.9179034549852751,3.0441443952038987,0
3.041879692885748,6.919533232524603,-0.5078437568600012,-8.818988509370929,2.2328392010659526,-1.0523412929656555,-3.131011808529971,-2.2376231683166794,3.7702173494391236,3.018774935189631,0
-0.08528622453214596,-1.8405525704612131,-1.1999348523098905,5.463098453704859,-5.122227841786598,1.2519292181331478,-3.1385725137976705,-0.8981155185446074,-1.581256009114861,0.4111507256507142,0
2.5584428429159916,1.3839264244130807,-0.5006470190292802,0.8059003473542599,-1.9897759222403768,-0.4070662775706779,-2.195501085584265,-2.2185167672932304,-3.794952203572747,3.2867476774030915,0
0.4519959996841474,1.763697892877627,-0.2829080288472456,-1.5174876689359111,0.38905008717890777,0.6856284742078395,0.8634093015011673,-0.1831263404367025,-1.167155434699037,2.731706122464501,1
2.2906563643241853,1.5108474986093439,0.22104085403072404,-2.801714442524137,-0.3073057249842125,-0.34540851960342933,0.38498149733646714,-1.9346839049224505,-0.8103580872984614,1.369117179537607,0
0.46149503277056425,-0.20256622111380693,-0.713450508814009,4.549876863289837,1.065482111343227,3.351133697125363,-3.004141720172117,3.2129122776351355,-2.880182708908762,-1.2269810917730624,0
0.09430074372825625,1.0416475141245936,0.039499214334403426,1.0724558341492636,0.36047210990059586,0.46159583204206933,-3.035004272255989,2.325805881243923,0.12370285439324336,2.435044551533347,0
-1.7602581008728255,-6.665257586319265,-2.004844687041461,6.266596708215345,-1.4472765507169931,-1.7602734760838943,2.529578441904775,2.280927678210397,-2.3845333421060433,-1.4897915417155705,1
-0.7644209956214978,-3.202186663477697,0.5240339314778719,5.504228990896989,-4.002835777635479,1.8493665645755522,-0.8354688168591744,1.5725381753392536,-1.3996265109180364,0.7426714135095982,0
-1.3065235353332008,2.86130091129882,-0.3878498990080281,2.8339031525786833,-0.6270422763949892,3.642296419292879,-2.158168298162564,0.6193389839613208,-2.720796687034809,2.9188233043068603,0
0.38795889821030627,0.9361088219719197,-0.7549707325688033,-0.841091513705336,-1.9120937276044834,0.2988824219721009,0.8799928523165907,-2.8145489568168642,-0.9082368611276571,0.933814529722375,0
1.5520918405987958,2.7749785935291755,0.0037641753333391395,-3.361378294947812,1.0764903311368506,0.210401690703643,-2.6110303125425807,1.5222414097305121,2.4836503283241083,2.5980552576272435,0
-1.3785649209680164,-2.0949949601246347,-0.8076008479725285,2.5663185738341046,-2.555851882169189,0.6807112279320583,-0.5613884752583655,1.6097936848799184,1.5172151258632753,0.5605533842358208,0
-1.42484529046873,-5.440597231303882,-0.329375096489216,4.513678146632556,-2.4266433488105332,-0.5506834405518009,2.149413904764854,1.4140245263316693,-0.5163271974454562,-1.7693276182603752,1
-2.1062967711263676,-4.632892642679419,-1.294497082556646,5.1494756018492716,-2.3649176635531273,-0.517322551150377,1.1149664068760556,1.9342426069848413,-0.7148914767075885,-0.20202328774506273,1
-0.6318994690554518,3.820625615203932,0.3991860595063511,1.371175746575146,-1.0863343618050247,3.165622201318769,-2.441121427596617,-1.6592946261937949,-2.277078902783831,1.9677055387464732,0
1.8643091158570566,0.4437253577386667,-0.33137609115020145,-4.105170698623313,-1.3867470513826297,-1.0231233514478872,0.30659221013047544,-1.733514968717628,3.0938068772717666,0.0028114361734208337,0
0.96964420613488,-0.3491341489156543,-0.5325939868728403,0.11576632579837097,-0.23043324857420266,1.3400843366517095,-0.6525868259216216,1.410395743379955,0.4549016452249568,-0.26860958763641385,0
-1.668029763949263,-4.003860504820383,0.19575409670465527,3.8878804817645234,-0.7054952526995437,-1.181181536809111,0.36371522100959097,1.3757840938321988,0.2921410016435322,-2.681084007246065,1
-2.4954958473438396,-4.157452303817211,1.014998777884022,6.792221979328189,-0.34774128758264367,-2.060856916328995,-0.0013320896471533672,1.7197672523982637,-3.2470676716426414,-0.30580016966955537,1
-0.06961762462810395,1.1545511050116541,-0.48713404936806065,-1.9832602859451174,-1.8830436173832803,0.5470814067962906,0.9735990822122371,-2.9776467931434056,1.2010507579361822,-0.3481591830783226,0
1.7070655840120663,-3.134178249790945,-1.2531139200488015,2.0914304237236445,0.9073811782540409,-2.8375640107294458,-1.15110772282807,0.7329250431848677,-1.3617132227083828,-2.572870496348787,1
1.0831399899339698,0.4443964532538036,0.14812646694701967,-1.2525360575024997,-0.041070261327886826,1.5120344514840052,-1.0315126030338495,0.5191335914851813,1.9503210560092579,-1.745043905440033,0
2.6934438441170743,-2.2720968174807203,0.8946862185300575,-0.022102167446865807,-0.6569698301464916,-1.6440555238545307,0.24676355646641612,0.30868002868488964,-1.1243822352776534,0.12454525336251943,0
1.1195299654611428,1.342682814991309,-0.7278994386541173,-0.7919718398618311,-0.10321383117684735,-0.44887019311917276,0.914669107015621,-2.2625484722345774,-3.0229404000857407,1.8456753323450905,0
-0.8988429785138989,-1.5834692889342694,-0.6911840706855457,3.093654735190579,-0.7945962245284139,0.45502361116317,-1.4921880132465557,2.7819116749992494,0.08088697583128535,1.103745641740649,0
1.5747332778044398,4.671055437372677,1.5321049291348552,-3.9936044492465603,1.0807959649582304,1.9549167688870441,-1.9726343143934857,-0.4719179627301142,1.1345779799538351,2.0351841172819762,0
2.0227625251302785,2.5406360738144356,0.3519264099556772,-3.399131778694868,1.5357466996842035,0.4944127003607699,-1.871069652815334,1.7875994802459112,1.5800970360563866,2.535294607703628,0
1.5346576279110056,0.45869844577436236,1.1902944411260739,2.085047992834207,-0.7181494944142685,4.162229183005239,-1.3791404307485189,1.3744479499347126,-2.251908291069579,-0.3848452507888074,0
-0.4744652999351453,0.39008432980515545,-1.0969522769455706,1.5555030818678073,0.4101598817175629,0.4655176158122388,-2.639665249553799,1.9122152576828522,0.5194618498354235,0.5426398000045195,0
2.5610006915324726,-0.3700584399433112,-0.1359522276216958,-3.3898789310864306,-2.520076063813576,0.2362276452012383,1.0455814719018188,-0.9029150393401297,2.10262537292489,1.1062407910968437,0
-2.006150881172985,-6.019061189909557,1.127446427485628,6.441381665864399,-0.6966314550803733,-1.511294999294138,1.399647574633959,3.769465558793152,-2.0437697197718685,-0.33683603143072616,1
2.085233148617552,-2.8194703646293786,-0.04637907526441867,-0.568770095238743,-1.2368532131383967,-1.0012756220422292,1.0098711425808837,-0.8827988420354256,0.8386604074136579,-3.188304274662912,1
2.7642623898094314,0.9811395649745134,-0.44912997550759676,-0.9901116425501222,0.6062155273714513,-0.50492285880729,-1.2168433548886326,-0.2148831850766103,-2.0538582251225583,1.5495559241767034,0
0.06171953452460888,-5.876643165965024,1.3391408533380156,5.142862864719411,-0.5370884917767051,-2.4269284044875596,0.4274459010304891,2.4912610936037374,-1.985820125334306,-1.8218892822042907,1
0.21711696860770968,0.7093894929358601,0.13898450854115516,-0.641439726233167,0.7038213072423987,-0.13874117754254223,-2.3393185934606393,1.985181497462702,2.111762339072552,0.8568521506819139,0
-1.4740843232081193,-3.668215972851114,-1.4730518882601773,3.102426628933967,-2.1221406967437755,-0.16909519462574718,1.7490694710011452,0.4171085762251585,0.018086665319793083,-1.5517671386964778,1
0.42433621176060077,2.019098452549514,-0.3848939703400987,-2.160760222901313,-1.605726702155036,0.8641293290797055,-1.3853402190274378,-0.37799748201210637,2.2739663774236076,2.4235837632057216,0
-0.9614645987694037,5.037339552495551,-0.7809488417325582,-0.536544015816229,1.5373204462441712,2.457696782271249,0.2619875953305224,-2.5859531415623547,-3.98092052546143,2.207901315567858,0
3.7320358258116584,3.483103130300611,0.9145736833498669,-5.655145384794479,-2.4955427354760826,3.4034130853621813,1.0345533544027545,-2.336294793883303,0.6802576916051768,2.961061452755273,0
0.1232046649336318,-5.4090755653541,0.4260395319750576,2.1440585486249812,-2.420913209722994,-0.5395267543493388,2.2166731843987293,1.4473227826664732,1.3072947798280516,-2.5597028909168777,1
1.6336342084658684,-1.525931293658256,-0.24781980051675098,2.0088363800172155,-1.996029474631879,2.7145302754296177,-0.2808036390522941,-0.15345620283126848,-1.2449274464019462,-2.589712856445039,0
1.0127974880076138,1.0017886884580678,2.3820918792357744,-1.7807861277505408,-0.43866306842091474,1.022201349757726,0.36692162068994705,0.012909518433599665,0.4014734777554423,1.3771929035250585,1
3.316602407968036,3.4109536205975766,-2.861492372713099,-6.1924846174622665,0.5433677622205317,-0.4271906864422679,0.23026258805659272,-3.4619937172509916,0.9107598084834532,0.2618243217027084,0
-0.07109552831917121,-1.907499352767661,0.814189474451986,0.9347139716764845,-1.5906993181149836,-0.32175853541097843,-1.0421368933003141,3.6446057334683584,2.136462759773145,3.1866371785290832,0
1.5687877532830088,2.036316685577233,-1.978016471043429,-1.0859383445879325,2.1396954840205757,-0.21653875012336687,-3.1774046744866853,-0.14314600699147184,0.23664357150373938,-1.614290866657865,0
2.0493225266661126,2.2796123989274357,0.23810832525421385,0.9768022198691942,-0.8596355966850198,0.6446799456479826,-3.931403951426431,-0.8065963857724394,-2.440426853272153,2.321192129799382,0
-1.795326313723514,1.3694472784003187,-0.7261495172901765,0.9156621861998236,-2.0236595481000643,0.7336478300360474,-1.3583125659065205,-3.1033543236727144,0.9935359414437983,-1.6030426656618455,1
1.8692972273683808,-0.8121072668479677,1.3596200059831587,0.8728780199601551,0.20098379557917956,2.080495634773923,-0.9848489180111634,2.429166278610749,-0.5626179551474513,-0.6685021382363572,0
2.7116059146987253,1.047521718585254,-1.3751664896040974,-3.8928435530572947,-0.6273645978420977,-1.0440013306737113,0.9245636734657492,-3.096375809254291,0.22272868613740293,-0.18158927572870853,0
-0.6291869372640415,-1.5113935533865714,1.3082524290235604,1.3832933643014678,-2.1851456682713377,1.165136236967793,0.3959779205780194,0.9620886479624607,0.905948162239856,0.45530886414564553,1
-0.1378412970513101,-0.6602442156401347,-0.3627377254635111,3.9268169619078446,-2.7756026931178193,1.330581449093806,-0.960571679551378,-0.1701971202680166,-3.2622572372712506,2.3343390050568127,0
0.7427262282493168,-1.0799987253049415,0.6715049425061154,-0.4355841407929295,-0.7708567550090712,-1.6858380615009856,-0.7497729725529783,0.34194922636608305,1.319923782644348,0.5395845648145535,1
-1.5016783100544275,4.825615388052663,0.6943560651639931,-0.772158678488134,0.07012396686978994,4.7463205944856455,-2.839756455390995,-0.1674767422266632,1.8681296264743272,0.01085210196505726,0
1.6343688050797067,1.9598904370186108,1.8742796536382518,-1.5087007365970804,-0.17859805933999395,1.2561872137088799,-1.9255185652368048,0.6633982118255626,0.461995994275033,1.993242552454841,0
2.176441097829943,-0.8521235675214927,-0.08819042526735152,3.478874816941839,-4.209090326626124,1.0957058347680513,-4.342003708774856,0.4295662237573996,-1.3949551867785388,2.2931719208536885,1
-3.081288983035069,0.9217278636562003,0.7070501619246817,2.0602250887866935,-3.741673281184421,1.6981188442604593,-0.3226984973810849,-4.108440540810355,0.8721050777925055,-1.8210251453379165,1
1.9884723466786256,1.747309805875265,0.13912340458235925,0.7533616235886404,-0.2552417694401121,1.005169700176379,-3.8774386402995042,-0.3270734375819343,-1.2312115527740006,0.14580761111156348,0
0.5218089798658664,0.3345217457633618,0.6671273636680194,1.260305533962044,0.5495184098155581,1.1657312770883463,-2.3261336277310845,2.4366686038110004,-0.16302688333277882,0.8394822990085704,0
1.8253689674372904,-0.26449684139165003,-1.0071111013464231,0.4680046260064447,-0.6682345485587811,2.059054084252872,-0.626529981680129,0.0005344523832495618,-0.8140600294892371,-1.7535675997746227,0
2.775383134414188,3.411339516385538,1.0475193932124705,-6.272185074876682,0.2300178804927171,-0.06334819179224138,-0.6502317023955378,-1.37693822287262,2.7491767038695265,1.9950015229700635,0
0.45256753627391066,1.4975748524955006,0.9356776299126568,-0.6534699427261226,0.29668602283570933,1.678902714573347,-0.6179417118383705,0.46157249967530456,-0.09823885699615797,0.7159363152476093,0
-2.3736519132427425,-2.525387738866711,0.3359501370394546,4.180116259008606,0.03278274780859536,-1.0771251112039049,0.6874762455390361,1.500227703622322,-1.7373526945350681,0.23188498290435233,1
-0.4577868077260836,-0.6238468681366629,-1.2860797542485478,0.18465996906602342,-2.009544701570606,0.528175192293419,-0.8671546257349123,2.8388036429133097,2.346564904096447,3.895952868768113,0
-0.6207911041114189,-0.6690152073611538,0.16588307656824403,1.938143328949751,0.36750392476585225,-0.9580801317393478,0.018841811856162183,0.0057735760561251626,-1.9692240461464219,0.3956483027752855,1
-1.510908519031256,-3.892928148167499,-0.5073424536987682,4.604160652790658,-0.07033351253240927,-1.626026517169131,1.6820731260980306,1.1439253920861736,-2.90389063865413,-0.719955080231039,1
1.223117315967925,3.1660174885085497,1.2364207818062525,-4.585780906760794,2.434635112903541,-0.843567134428489,-2.101095696255147,1.7418997109676804,3.0934646077575887,2.8016281154292804,0
0.2390723335094499,4.647140180824285,-0.33712492967259566,-2.7578829904508373,-1.8192043145267087,1.7292485791612004,-1.5076655952672757,-4.388943017017726,0.6288209854855886,1.0645615255120795,0
